name,version,purl,licenses
@types/node,24.13.3,pkg:npm/%40types/node@24.13.3,UNKNOWN
@types/qs,6.15.1,pkg:npm/%40types/qs@6.15.1,UNKNOWN
@types/range-parser,1.2.7,pkg:npm/%40types/range-parser@1.2.7,UNKNOWN
@types/react,19.2.18,pkg:npm/%40types/react@19.2.18,UNKNOWN
@types/react-dom,19.2.4,pkg:npm/%40types/react-dom@19.2.4,UNKNOWN
@types/send,1.2.1,pkg:npm/%40types/send@1.2.1,UNKNOWN
@types/serve-static,2.2.0,pkg:npm/%40types/serve-static@2.2.0,UNKNOWN
@types/trusted-types,2.0.7,pkg:npm/%40types/trusted-types@2.0.7,UNKNOWN
@types/unist,2.0.11,pkg:npm/%40types/unist@2.0.11,UNKNOWN
@types/unist,3.0.3,pkg:npm/%40types/unist@3.0.3,UNKNOWN
@ungap/structured-clone,1.3.3,pkg:npm/%40ungap/structured-clone@1.3.3,UNKNOWN
@upsetjs/venn.js,2.0.0,pkg:npm/%40upsetjs/venn.js@2.0.0,UNKNOWN
@vitejs/plugin-react,5.2.0,pkg:npm/%40vitejs/plugin-react@5.2.0,UNKNOWN
@vitest/expect,3.2.7,pkg:npm/%40vitest/expect@3.2.7,UNKNOWN
@vitest/mocker,3.2.7,pkg:npm/%40vitest/mocker@3.2.7,UNKNOWN
@vitest/pretty-format,3.2.7,pkg:npm/%40vitest/pretty-format@3.2.7,UNKNOWN
@vitest/runner,3.2.7,pkg:npm/%40vitest/runner@3.2.7,UNKNOWN
@vitest/snapshot,3.2.7,pkg:npm/%40vitest/snapshot@3.2.7,UNKNOWN
@vitest/spy,3.2.7,pkg:npm/%40vitest/spy@3.2.7,UNKNOWN
@vitest/utils,3.2.7,pkg:npm/%40vitest/utils@3.2.7,UNKNOWN
accepts,1.3.8,pkg:npm/accepts@1.3.8,UNKNOWN
actions/checkout,v7,pkg:github/actions/checkout@v7,UNKNOWN
actions/download-artifact,v8,pkg:github/actions/download-artifact@v8,UNKNOWN
actions/setup-go,v6,pkg:github/actions/setup-go@v6,UNKNOWN
actions/setup-node,v6,pkg:github/actions/setup-node@v6,UNKNOWN
actions/upload-artifact,v4,pkg:github/actions/upload-artifact@v4,UNKNOWN
actions/upload-artifact,v7,pkg:github/actions/upload-artifact@v7,UNKNOWN
add,2.0.9,pkg:npm/add@2.0.9,UNKNOWN
agent-base,6.0.2,pkg:npm/agent-base@6.0.2,UNKNOWN
aria-hidden,1.2.6,pkg:npm/aria-hidden@1.2.6,UNKNOWN
array-flatten,1.1.1,pkg:npm/array-flatten@1.1.1,UNKNOWN
assertion-error,2.0.1,pkg:npm/assertion-error@2.0.1,UNKNOWN
asynckit,0.4.0,pkg:npm/asynckit@0.4.0,UNKNOWN
autoprefixer,10.5.4,pkg:npm/autoprefixer@10.5.4,UNKNOWN
axe-core,4.13.0,pkg:npm/axe-core@4.13.0,UNKNOWN
axios,1.19.0,pkg:npm/axios@1.19.0,UNKNOWN
bail,2.0.2,pkg:npm/bail@2.0.2,UNKNOWN
baseline-browser-mapping,2.11.15,pkg:npm/baseline-browser-mapping@2.11.15,UNKNOWN
body-parser,1.20.6,pkg:npm/body-parser@1.20.6,UNKNOWN
browserslist,4.28.8,pkg:npm/browserslist@4.28.8,UNKNOWN
bytes,3.1.2,pkg:npm/bytes@3.1.2,UNKNOWN
cac,6.7.14,pkg:npm/cac@6.7.14,UNKNOWN
call-bind-apply-helpers,1.0.2,pkg:npm/call-bind-apply-helpers@1.0.2,UNKNOWN
call-bound,1.0.4,pkg:npm/call-bound@1.0.4,UNKNOWN
caniuse-lite,1.0.30001809,pkg:npm/caniuse-lite@1.0.30001809,UNKNOWN
ccount,2.0.1,pkg:npm/ccount@2.0.1,UNKNOWN
chai,5.3.3,pkg:npm/chai@5.3.3,UNKNOWN
character-entities,2.0.2,pkg:npm/character-entities@2.0.2,UNKNOWN
character-entities-html4,2.1.0,pkg:npm/character-entities-html4@2.1.0,UNKNOWN
character-entities-legacy,3.0.0,pkg:npm/character-entities-legacy@3.0.0,UNKNOWN
character-reference-invalid,2.0.1,pkg:npm/character-reference-invalid@2.0.1,UNKNOWN
check-error,2.1.3,pkg:npm/check-error@2.1.3,UNKNOWN
chromium,151.0.7922.108-1xtradeb1.2404.1,pkg:deb/chromium@151.0.7922.108-1xtradeb1.2404.1?arch=amd64,Apache-2.0; Apple-license; BSD-2-Clause; BSD-3-Clause; BSL-1.0; GPL-2.0-only; GPL-2.0-or-later; GPL-3.0-only; GPL-3.0-or-later; ICU; ISC; LGPL-2.0-only; LGPL-2.0-or-later; LGPL-2.1-only; LGPL-2.1-or-later; MIT; MPL-1.1; MPL-2.0; MS-PL; Public-domain; Unicode; Zlib
chromium-common,151.0.7922.108-1xtradeb1.2404.1,pkg:deb/chromium-common@151.0.7922.108-1xtradeb1.2404.1?arch=amd64&upstream=chromium,Apache-2.0; Apple-license; BSD-2-Clause; BSD-3-Clause; BSL-1.0; GPL-2.0-only; GPL-2.0-or-later; GPL-3.0-only; GPL-3.0-or-later; ICU; ISC; LGPL-2.0-only; LGPL-2.0-or-later; LGPL-2.1-only; LGPL-2.1-or-later; MIT; MPL-1.1; MPL-2.0; MS-PL; Public-domain; Unicode; Zlib
class-variance-authority,0.7.1,pkg:npm/class-variance-authority@0.7.1,UNKNOWN
clsx,2.1.1,pkg:npm/clsx@2.1.1,UNKNOWN
cmdk,1.1.1,pkg:npm/cmdk@1.1.1,UNKNOWN
combined-stream,1.0.8,pkg:npm/combined-stream@1.0.8,UNKNOWN
comma-separated-tokens,2.0.3,pkg:npm/comma-separated-tokens@2.0.3,UNKNOWN
commander,7.2.0,pkg:npm/commander@7.2.0,UNKNOWN
commander,8.3.0,pkg:npm/commander@8.3.0,UNKNOWN
content-disposition,0.5.4,pkg:npm/content-disposition@0.5.4,UNKNOWN
content-type,1.0.5,pkg:npm/content-type@1.0.5,UNKNOWN
convert-source-map,2.0.0,pkg:npm/convert-source-map@2.0.0,UNKNOWN
cookie,0.7.2,pkg:npm/cookie@0.7.2,UNKNOWN
cookie-signature,1.0.7,pkg:npm/cookie-signature@1.0.7,UNKNOWN
cose-base,1.0.3,pkg:npm/cose-base@1.0.3,UNKNOWN
cose-base,2.2.0,pkg:npm/cose-base@2.2.0,UNKNOWN
cssesc,3.0.0,pkg:npm/cssesc@3.0.0,UNKNOWN
csstype,3.2.3,pkg:npm/csstype@3.2.3,UNKNOWN
cytoscape,3.34.1,pkg:npm/cytoscape@3.34.1,UNKNOWN
cytoscape-cose-bilkent,4.1.0,pkg:npm/cytoscape-cose-bilkent@4.1.0,UNKNOWN
cytoscape-fcose,2.2.0,pkg:npm/cytoscape-fcose@2.2.0,UNKNOWN
d3,7.9.0,pkg:npm/d3@7.9.0,UNKNOWN
d3-array,2.12.1,pkg:npm/d3-array@2.12.1,UNKNOWN
d3-array,3.2.4,pkg:npm/d3-array@3.2.4,UNKNOWN
d3-axis,3.0.0,pkg:npm/d3-axis@3.0.0,UNKNOWN
d3-brush,3.0.0,pkg:npm/d3-brush@3.0.0,UNKNOWN
d3-chord,3.0.1,pkg:npm/d3-chord@3.0.1,UNKNOWN
d3-color,3.1.0,pkg:npm/d3-color@3.1.0,UNKNOWN
d3-contour,4.0.2,pkg:npm/d3-contour@4.0.2,UNKNOWN
d3-delaunay,6.0.4,pkg:npm/d3-delaunay@6.0.4,UNKNOWN
d3-dispatch,3.0.1,pkg:npm/d3-dispatch@3.0.1,UNKNOWN
d3-drag,3.0.0,pkg:npm/d3-drag@3.0.0,UNKNOWN
d3-dsv,3.0.1,pkg:npm/d3-dsv@3.0.1,UNKNOWN
d3-ease,3.0.1,pkg:npm/d3-ease@3.0.1,UNKNOWN
d3-fetch,3.0.1,pkg:npm/d3-fetch@3.0.1,UNKNOWN
d3-force,3.0.0,pkg:npm/d3-force@3.0.0,UNKNOWN
d3-format,3.1.2,pkg:npm/d3-format@3.1.2,UNKNOWN
d3-geo,3.1.1,pkg:npm/d3-geo@3.1.1,UNKNOWN
d3-hierarchy,3.1.2,pkg:npm/d3-hierarchy@3.1.2,UNKNOWN
d3-interpolate,3.0.1,pkg:npm/d3-interpolate@3.0.1,UNKNOWN
d3-path,1.0.9,pkg:npm/d3-path@1.0.9,UNKNOWN
d3-path,3.1.0,pkg:npm/d3-path@3.1.0,UNKNOWN
d3-polygon,3.0.1,pkg:npm/d3-polygon@3.0.1,UNKNOWN
d3-quadtree,3.0.1,pkg:npm/d3-quadtree@3.0.1,UNKNOWN
d3-random,3.0.1,pkg:npm/d3-random@3.0.1,UNKNOWN
d3-sankey,0.12.3,pkg:npm/d3-sankey@0.12.3,UNKNOWN
d3-scale,4.0.2,pkg:npm/d3-scale@4.0.2,UNKNOWN
d3-scale-chromatic,3.1.0,pkg:npm/d3-scale-chromatic@3.1.0,UNKNOWN
d3-selection,3.0.0,pkg:npm/d3-selection@3.0.0,UNKNOWN
d3-shape,1.3.7,pkg:npm/d3-shape@1.3.7,UNKNOWN
d3-shape,3.2.0,pkg:npm/d3-shape@3.2.0,UNKNOWN
d3-time,3.1.0,pkg:npm/d3-time@3.1.0,UNKNOWN
d3-time-format,4.1.0,pkg:npm/d3-time-format@4.1.0,UNKNOWN
d3-timer,3.0.1,pkg:npm/d3-timer@3.0.1,UNKNOWN
d3-transition,3.0.1,pkg:npm/d3-transition@3.0.1,UNKNOWN
d3-zoom,3.0.0,pkg:npm/d3-zoom@3.0.0,UNKNOWN
dagre-d3-es,7.0.14,pkg:npm/dagre-d3-es@7.0.14,UNKNOWN
date-fns,4.4.0,pkg:npm/date-fns@4.4.0,UNKNOWN
date-fns-jalali,4.1.0-0,pkg:npm/date-fns-jalali@4.1.0-0,UNKNOWN
dayjs,1.11.23,pkg:npm/dayjs@1.11.23,UNKNOWN
debug,2.6.9,pkg:npm/debug@2.6.9,UNKNOWN
debug,4.4.3,pkg:npm/debug@4.4.3,UNKNOWN
decimal.js-light,2.5.1,pkg:npm/decimal.js-light@2.5.1,UNKNOWN
decode-named-character-reference,1.3.0,pkg:npm/decode-named-character-reference@1.3.0,UNKNOWN
deep-eql,5.0.2,pkg:npm/deep-eql@5.0.2,UNKNOWN
delaunator,5.1.0,pkg:npm/delaunator@5.1.0,UNKNOWN
delayed-stream,1.0.0,pkg:npm/delayed-stream@1.0.0,UNKNOWN
depd,2.0.0,pkg:npm/depd@2.0.0,UNKNOWN
dequal,2.0.3,pkg:npm/dequal@2.0.3,UNKNOWN
destroy,1.2.0,pkg:npm/destroy@1.2.0,UNKNOWN
detect-libc,2.1.2,pkg:npm/detect-libc@2.1.2,UNKNOWN
detect-node-es,1.1.0,pkg:npm/detect-node-es@1.1.0,UNKNOWN
devlop,1.1.0,pkg:npm/devlop@1.1.0,UNKNOWN
docker/build-push-action,v7,pkg:github/docker/build-push-action@v7,UNKNOWN
docker/login-action,v4,pkg:github/docker/login-action@v4,UNKNOWN
docker/setup-buildx-action,v4,pkg:github/docker/setup-buildx-action@v4,UNKNOWN
docker/setup-qemu-action,v4,pkg:github/docker/setup-qemu-action@v4,UNKNOWN
dom-helpers,5.2.1,pkg:npm/dom-helpers@5.2.1,UNKNOWN
dompurify,3.4.14,pkg:npm/dompurify@3.4.14,UNKNOWN
dunder-proto,1.0.1,pkg:npm/dunder-proto@1.0.1,UNKNOWN
ee-first,1.1.1,pkg:npm/ee-first@1.1.1,UNKNOWN
electron-to-chromium,1.5.411,pkg:npm/electron-to-chromium@1.5.411,UNKNOWN
embla-carousel,8.6.0,pkg:npm/embla-carousel@8.6.0,UNKNOWN
embla-carousel-react,8.6.0,pkg:npm/embla-carousel-react@8.6.0,UNKNOWN
embla-carousel-reactive-utils,8.6.0,pkg:npm/embla-carousel-reactive-utils@8.6.0,UNKNOWN
encodeurl,2.0.0,pkg:npm/encodeurl@2.0.0,UNKNOWN
enhanced-resolve,5.24.5,pkg:npm/enhanced-resolve@5.24.5,UNKNOWN
entities,6.0.1,pkg:npm/entities@6.0.1,UNKNOWN
es-define-property,1.0.1,pkg:npm/es-define-property@1.0.1,UNKNOWN
es-errors,1.3.0,pkg:npm/es-errors@1.3.0,UNKNOWN
es-module-lexer,1.7.0,pkg:npm/es-module-lexer@1.7.0,UNKNOWN
es-object-atoms,1.1.2,pkg:npm/es-object-atoms@1.1.2,UNKNOWN
es-set-tostringtag,2.1.0,pkg:npm/es-set-tostringtag@2.1.0,UNKNOWN
es-toolkit,1.51.0,pkg:npm/es-toolkit@1.51.0,UNKNOWN
esbuild,0.25.12,pkg:npm/esbuild@0.25.12,UNKNOWN
esbuild,0.28.2,pkg:npm/esbuild@0.28.2,UNKNOWN
escalade,3.2.0,pkg:npm/escalade@3.2.0,UNKNOWN
escape-html,1.0.3,pkg:npm/escape-html@1.0.3,UNKNOWN
escape-string-regexp,5.0.0,pkg:npm/escape-string-regexp@5.0.0,UNKNOWN
estree-util-is-identifier-name,3.0.0,pkg:npm/estree-util-is-identifier-name@3.0.0,UNKNOWN
estree-walker,2.0.2,pkg:npm/estree-walker@2.0.2,UNKNOWN
estree-walker,3.0.3,pkg:npm/estree-walker@3.0.3,UNKNOWN
etag,1.8.1,pkg:npm/etag@1.8.1,UNKNOWN
eventemitter3,4.0.7,pkg:npm/eventemitter3@4.0.7,UNKNOWN
expect-type,1.4.0,pkg:npm/expect-type@1.4.0,UNKNOWN
express,4.22.2,pkg:npm/express@4.22.2,UNKNOWN
extend,3.0.2,pkg:npm/extend@3.0.2,UNKNOWN
fast-equals,5.4.1,pkg:npm/fast-equals@5.4.1,UNKNOWN
fastdom,1.0.12,pkg:npm/fastdom@1.0.12,UNKNOWN
fdir,6.5.0,pkg:npm/fdir@6.5.0,UNKNOWN
finalhandler,1.3.2,pkg:npm/finalhandler@1.3.2,UNKNOWN
follow-redirects,1.16.0,pkg:npm/follow-redirects@1.16.0,UNKNOWN
forgelocal,UNKNOWN,pkg:golang/forgelocal,UNKNOWN
form-data,4.0.6,pkg:npm/form-data@4.0.6,UNKNOWN
forwarded,0.2.0,pkg:npm/forwarded@0.2.0,UNKNOWN
fraction.js,5.3.4,pkg:npm/fraction.js@5.3.4,UNKNOWN
framer-motion,12.43.0,pkg:npm/framer-motion@12.43.0,UNKNOWN
fresh,0.5.2,pkg:npm/fresh@0.5.2,UNKNOWN
fsevents,2.3.2,pkg:npm/fsevents@2.3.2,UNKNOWN
fsevents,2.3.3,pkg:npm/fsevents@2.3.3,UNKNOWN
function-bind,1.1.2,pkg:npm/function-bind@1.1.2,UNKNOWN
gensync,1.0.0-beta.2,pkg:npm/gensync@1.0.0-beta.2,UNKNOWN
get-east-asian-width,1.6.0,pkg:npm/get-east-asian-width@1.6.0,UNKNOWN
get-intrinsic,1.3.0,pkg:npm/get-intrinsic@1.3.0,UNKNOWN
get-nonce,1.0.1,pkg:npm/get-nonce@1.0.1,UNKNOWN
get-proto,1.0.1,pkg:npm/get-proto@1.0.1,UNKNOWN
github.com/danieljoos/wincred,v1.2.3,pkg:golang/github.com/danieljoos/wincred@v1.2.3,UNKNOWN
github.com/deckarep/golang-set/v2,v2.8.0,pkg:golang/github.com/deckarep/golang-set/v2@v2.8.0,UNKNOWN
github.com/dustin/go-humanize,v1.0.1,pkg:golang/github.com/dustin/go-humanize@v1.0.1,UNKNOWN
github.com/go-chi/chi/v5,v5.3.1,pkg:golang/github.com/go-chi/chi/v5@v5.3.1,UNKNOWN
github.com/go-jose/go-jose/v3,v3.0.5,pkg:golang/github.com/go-jose/go-jose/v3@v3.0.5,UNKNOWN
github.com/go-stack/stack,v1.8.1,pkg:golang/github.com/go-stack/stack@v1.8.1,UNKNOWN
github.com/godbus/dbus/v5,v5.2.2,pkg:golang/github.com/godbus/dbus/v5@v5.2.2,UNKNOWN
github.com/google/uuid,v1.6.0,pkg:golang/github.com/google/uuid@v1.6.0,UNKNOWN
github.com/kr/text,v0.2.0,pkg:golang/github.com/kr/text@v0.2.0,UNKNOWN
github.com/mattn/go-isatty,v0.0.24,pkg:golang/github.com/mattn/go-isatty@v0.0.24,UNKNOWN
github.com/mxschmitt/playwright-go,v0.6100.0,pkg:golang/github.com/mxschmitt/playwright-go@v0.6100.0,UNKNOWN
github.com/ncruces/go-strftime,v1.0.0,pkg:golang/github.com/ncruces/go-strftime@v1.0.0,UNKNOWN
github.com/remyoudompheng/bigfft,v0.0.0-20230129092748-24d4a6f8daec,pkg:golang/github.com/remyoudompheng/bigfft@v0.0.0-20230129092748-24d4a6f8daec,UNKNOWN
github.com/zalando/go-keyring,v0.2.8,pkg:golang/github.com/zalando/go-keyring@v0.2.8,UNKNOWN
golang.org/x/mod,v0.40.0,pkg:golang/golang.org/x/mod@v0.40.0,UNKNOWN
golang.org/x/net,v0.58.0,pkg:golang/golang.org/x/net@v0.58.0,UNKNOWN
golang.org/x/sys,v0.47.0,pkg:golang/golang.org/x/sys@v0.47.0,UNKNOWN
golang.org/x/tools,v0.49.0,pkg:golang/golang.org/x/tools@v0.49.0,UNKNOWN
gopd,1.2.0,pkg:npm/gopd@1.2.0,UNKNOWN
gopkg.in/yaml.v3,v3.0.1,pkg:golang/gopkg.in/yaml.v3@v3.0.1,UNKNOWN
graceful-fs,4.2.11,pkg:npm/graceful-fs@4.2.11,UNKNOWN
hachure-fill,0.5.2,pkg:npm/hachure-fill@0.5.2,UNKNOWN
has-symbols,1.1.0,pkg:npm/has-symbols@1.1.0,UNKNOWN
has-tostringtag,1.0.2,pkg:npm/has-tostringtag@1.0.2,UNKNOWN
hasown,2.0.4,pkg:npm/hasown@2.0.4,UNKNOWN
hast,1.0.0,pkg:npm/hast@1.0.0,UNKNOWN
hast-util-from-dom,5.0.1,pkg:npm/hast-util-from-dom@5.0.1,UNKNOWN
hast-util-from-html,2.0.3,pkg:npm/hast-util-from-html@2.0.3,UNKNOWN
hast-util-from-html-isomorphic,2.0.0,pkg:npm/hast-util-from-html-isomorphic@2.0.0,UNKNOWN
hast-util-from-parse5,8.0.3,pkg:npm/hast-util-from-parse5@8.0.3,UNKNOWN
hast-util-is-element,3.0.0,pkg:npm/hast-util-is-element@3.0.0,UNKNOWN
hast-util-parse-selector,4.0.0,pkg:npm/hast-util-parse-selector@4.0.0,UNKNOWN
hast-util-raw,9.1.0,pkg:npm/hast-util-raw@9.1.0,UNKNOWN
hast-util-sanitize,5.0.2,pkg:npm/hast-util-sanitize@5.0.2,UNKNOWN
hast-util-to-html,9.0.5,pkg:npm/hast-util-to-html@9.0.5,UNKNOWN
hast-util-to-jsx-runtime,2.3.6,pkg:npm/hast-util-to-jsx-runtime@2.3.6,UNKNOWN
hast-util-to-parse5,8.0.1,pkg:npm/hast-util-to-parse5@8.0.1,UNKNOWN
hast-util-to-text,4.0.2,pkg:npm/hast-util-to-text@4.0.2,UNKNOWN
hast-util-whitespace,3.0.0,pkg:npm/hast-util-whitespace@3.0.0,UNKNOWN
hastscript,9.0.1,pkg:npm/hastscript@9.0.1,UNKNOWN
html-url-attributes,3.0.1,pkg:npm/html-url-attributes@3.0.1,UNKNOWN
html-void-elements,3.0.0,pkg:npm/html-void-elements@3.0.0,UNKNOWN
http-errors,2.0.1,pkg:npm/http-errors@2.0.1,UNKNOWN
https-proxy-agent,5.0.1,pkg:npm/https-proxy-agent@5.0.1,UNKNOWN
iconv-lite,0.4.24,pkg:npm/iconv-lite@0.4.24,UNKNOWN
iconv-lite,0.6.3,pkg:npm/iconv-lite@0.6.3,UNKNOWN
import-meta-resolve,4.2.0,pkg:npm/import-meta-resolve@4.2.0,UNKNOWN
inherits,2.0.4,pkg:npm/inherits@2.0.4,UNKNOWN
inline-style-parser,0.2.7,pkg:npm/inline-style-parser@0.2.7,UNKNOWN
input-otp,1.5.0,pkg:npm/input-otp@1.5.0,UNKNOWN
internmap,1.0.1,pkg:npm/internmap@1.0.1,UNKNOWN
internmap,2.0.3,pkg:npm/internmap@2.0.3,UNKNOWN
ipaddr.js,1.9.1,pkg:npm/ipaddr.js@1.9.1,UNKNOWN
is-alphabetical,2.0.1,pkg:npm/is-alphabetical@2.0.1,UNKNOWN
is-alphanumerical,2.0.1,pkg:npm/is-alphanumerical@2.0.1,UNKNOWN
is-decimal,2.0.1,pkg:npm/is-decimal@2.0.1,UNKNOWN
is-hexadecimal,2.0.1,pkg:npm/is-hexadecimal@2.0.1,UNKNOWN
is-plain-obj,4.1.0,pkg:npm/is-plain-obj@4.1.0,UNKNOWN
jiti,2.7.0,pkg:npm/jiti@2.7.0,UNKNOWN
js-tokens,4.0.0,pkg:npm/js-tokens@4.0.0,UNKNOWN
js-tokens,9.0.1,pkg:npm/js-tokens@9.0.1,UNKNOWN
jsesc,3.1.0,pkg:npm/jsesc@3.1.0,UNKNOWN
json5,2.2.3,pkg:npm/json5@2.2.3,UNKNOWN
katex,0.16.47,pkg:npm/katex@0.16.47,UNKNOWN
khroma,2.1.0,pkg:npm/khroma@2.1.0,UNKNOWN
layout-base,1.0.2,pkg:npm/layout-base@1.0.2,UNKNOWN
layout-base,2.0.1,pkg:npm/layout-base@2.0.1,UNKNOWN
lightningcss,1.32.0,pkg:npm/lightningcss@1.32.0,UNKNOWN
lightningcss-android-arm64,1.32.0,pkg:npm/lightningcss-android-arm64@1.32.0,UNKNOWN
lightningcss-darwin-arm64,1.32.0,pkg:npm/lightningcss-darwin-arm64@1.32.0,UNKNOWN
lightningcss-darwin-x64,1.32.0,pkg:npm/lightningcss-darwin-x64@1.32.0,UNKNOWN
lightningcss-freebsd-x64,1.32.0,pkg:npm/lightningcss-freebsd-x64@1.32.0,UNKNOWN
lightningcss-linux-arm-gnueabihf,1.32.0,pkg:npm/lightningcss-linux-arm-gnueabihf@1.32.0,UNKNOWN
lightningcss-linux-arm64-gnu,1.32.0,pkg:npm/lightningcss-linux-arm64-gnu@1.32.0,UNKNOWN
lightningcss-linux-arm64-musl,1.32.0,pkg:npm/lightningcss-linux-arm64-musl@1.32.0,UNKNOWN
lightningcss-linux-x64-gnu,1.32.0,pkg:npm/lightningcss-linux-x64-gnu@1.32.0,UNKNOWN
lightningcss-linux-x64-musl,1.32.0,pkg:npm/lightningcss-linux-x64-musl@1.32.0,UNKNOWN
lightningcss-win32-arm64-msvc,1.32.0,pkg:npm/lightningcss-win32-arm64-msvc@1.32.0,UNKNOWN
lightningcss-win32-x64-msvc,1.32.0,pkg:npm/lightningcss-win32-x64-msvc@1.32.0,UNKNOWN
lodash,4.18.1,pkg:npm/lodash@4.18.1,UNKNOWN
lodash-es,4.18.1,pkg:npm/lodash-es@4.18.1,UNKNOWN
longest-streak,3.1.0,pkg:npm/longest-streak@3.1.0,UNKNOWN
loose-envify,1.4.0,pkg:npm/loose-envify@1.4.0,UNKNOWN
loupe,3.2.1,pkg:npm/loupe@3.2.1,UNKNOWN
lru-cache,5.1.1,pkg:npm/lru-cache@5.1.1,UNKNOWN
lucide-react,0.453.0,pkg:npm/lucide-react@0.453.0,UNKNOWN
lucide-react,0.542.0,pkg:npm/lucide-react@0.542.0,UNKNOWN
magic-string,0.30.21,pkg:npm/magic-string@0.30.21,UNKNOWN
markdown-table,3.0.4,pkg:npm/markdown-table@3.0.4,UNKNOWN
marked,16.4.2,pkg:npm/marked@16.4.2,UNKNOWN
math-intrinsics,1.1.0,pkg:npm/math-intrinsics@1.1.0,UNKNOWN
mdast-util-find-and-replace,3.0.2,pkg:npm/mdast-util-find-and-replace@3.0.2,UNKNOWN
mdast-util-from-markdown,2.0.3,pkg:npm/mdast-util-from-markdown@2.0.3,UNKNOWN
mdast-util-gfm,3.1.0,pkg:npm/mdast-util-gfm@3.1.0,UNKNOWN
mdast-util-gfm-autolink-literal,2.0.1,pkg:npm/mdast-util-gfm-autolink-literal@2.0.1,UNKNOWN
mdast-util-gfm-footnote,2.1.0,pkg:npm/mdast-util-gfm-footnote@2.1.0,UNKNOWN
mdast-util-gfm-strikethrough,2.0.0,pkg:npm/mdast-util-gfm-strikethrough@2.0.0,UNKNOWN
mdast-util-gfm-table,2.0.0,pkg:npm/mdast-util-gfm-table@2.0.0,UNKNOWN
mdast-util-gfm-task-list-item,2.0.0,pkg:npm/mdast-util-gfm-task-list-item@2.0.0,UNKNOWN
mdast-util-math,3.0.0,pkg:npm/mdast-util-math@3.0.0,UNKNOWN
mdast-util-mdx-expression,2.0.1,pkg:npm/mdast-util-mdx-expression@2.0.1,UNKNOWN
mdast-util-mdx-jsx,3.2.0,pkg:npm/mdast-util-mdx-jsx@3.2.0,UNKNOWN
mdast-util-mdxjs-esm,2.0.1,pkg:npm/mdast-util-mdxjs-esm@2.0.1,UNKNOWN
mdast-util-phrasing,4.1.0,pkg:npm/mdast-util-phrasing@4.1.0,UNKNOWN
mdast-util-to-hast,13.2.1,pkg:npm/mdast-util-to-hast@13.2.1,UNKNOWN
mdast-util-to-markdown,2.1.2,pkg:npm/mdast-util-to-markdown@2.1.2,UNKNOWN
mdast-util-to-string,4.0.0,pkg:npm/mdast-util-to-string@4.0.0,UNKNOWN
media-typer,0.3.0,pkg:npm/media-typer@0.3.0,UNKNOWN
merge-descriptors,1.0.3,pkg:npm/merge-descriptors@1.0.3,UNKNOWN
mermaid,11.17.0,pkg:npm/mermaid@11.17.0,UNKNOWN
methods,1.1.2,pkg:npm/methods@1.1.2,UNKNOWN
micromark,4.0.2,pkg:npm/micromark@4.0.2,UNKNOWN
micromark-core-commonmark,2.0.3,pkg:npm/micromark-core-commonmark@2.0.3,UNKNOWN
micromark-extension-cjk-friendly,1.2.3,pkg:npm/micromark-extension-cjk-friendly@1.2.3,UNKNOWN
micromark-extension-cjk-friendly-gfm-strikethrough,1.2.3,pkg:npm/micromark-extension-cjk-friendly-gfm-strikethrough@1.2.3,UNKNOWN
micromark-extension-cjk-friendly-util,2.1.1,pkg:npm/micromark-extension-cjk-friendly-util@2.1.1,UNKNOWN
micromark-extension-gfm,3.0.0,pkg:npm/micromark-extension-gfm@3.0.0,UNKNOWN
micromark-extension-gfm-autolink-literal,2.1.0,pkg:npm/micromark-extension-gfm-autolink-literal@2.1.0,UNKNOWN
micromark-extension-gfm-footnote,2.1.0,pkg:npm/micromark-extension-gfm-footnote@2.1.0,UNKNOWN
micromark-extension-gfm-strikethrough,2.1.0,pkg:npm/micromark-extension-gfm-strikethrough@2.1.0,UNKNOWN
micromark-extension-gfm-table,2.1.1,pkg:npm/micromark-extension-gfm-table@2.1.1,UNKNOWN
micromark-extension-gfm-tagfilter,2.0.0,pkg:npm/micromark-extension-gfm-tagfilter@2.0.0,UNKNOWN
micromark-extension-gfm-task-list-item,2.1.0,pkg:npm/micromark-extension-gfm-task-list-item@2.1.0,UNKNOWN
micromark-extension-math,3.1.0,pkg:npm/micromark-extension-math@3.1.0,UNKNOWN
micromark-factory-destination,2.0.1,pkg:npm/micromark-factory-destination@2.0.1,UNKNOWN
micromark-factory-label,2.0.1,pkg:npm/micromark-factory-label@2.0.1,UNKNOWN
micromark-factory-space,2.0.1,pkg:npm/micromark-factory-space@2.0.1,UNKNOWN
micromark-factory-title,2.0.1,pkg:npm/micromark-factory-title@2.0.1,UNKNOWN
micromark-factory-whitespace,2.0.1,pkg:npm/micromark-factory-whitespace@2.0.1,UNKNOWN
micromark-util-character,2.1.1,pkg:npm/micromark-util-character@2.1.1,UNKNOWN
micromark-util-chunked,2.0.1,pkg:npm/micromark-util-chunked@2.0.1,UNKNOWN
micromark-util-classify-character,2.0.1,pkg:npm/micromark-util-classify-character@2.0.1,UNKNOWN
micromark-util-combine-extensions,2.0.1,pkg:npm/micromark-util-combine-extensions@2.0.1,UNKNOWN
micromark-util-decode-numeric-character-reference,2.0.2,pkg:npm/micromark-util-decode-numeric-character-reference@2.0.2,UNKNOWN
micromark-util-decode-string,2.0.1,pkg:npm/micromark-util-decode-string@2.0.1,UNKNOWN
